Name,Code,Longitude,Latitude,KECAMATAN,KODE POS,FINAL CYCLE
Store 00564,C000199468,112.492.524,-8.112.333,KROMENGAN,KARANGREJO - 65165,Weekly
Store 00565,C100088454,11.246.273.629,-809.199.283,KROMENGAN,JAMBUWER - 65165,Weekly
Store 00566,C000199473,112.462.771,-8.097.989,KROMENGAN,JAMBUWER - 65165,Weekly
Store 00567,C000199329,11.247.222,-8.109.288,KROMENGAN,PENIWEN - 65165,Weekly
Store 00568,C000199466,112.493.736,-8.106.131,KROMENGAN,KARANGREJO - 65165,Weekly
Store 00569,C000199266,112.491.764,-8.116.989,KROMENGAN,KARANGREJO - 65165,Weekly
Store 00570,C000199294,112.524.969,-8.143.594,KROMENGAN,SLOROK - 65165,Weekly
Store 00571,C000199259,11.251.629,-8.128.325,KROMENGAN,NGADIREJO - 65165,Weekly
Store 00572,C000199006,112.489.922,-8.128.633,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00573,C000199007,112.488.564,-8.127.963,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00574,C000199005,112.489.981,-8.128.683,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00575,C000198933,112.525.169,-8.144.117,KROMENGAN,SLOROK - 65165,Weekly
Store 00576,C000199328,112.464.418,-8.097.922,KROMENGAN,JAMBUWER - 65165,Weekly
Store 00577,C000199327,112.462.347,-8.096.663,KROMENGAN,JAMBUWER - 65165,Weekly
Store 00578,C100376298,0,0,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00579,C100208950,112.531.409,-8.096.514,WONOSARI,PLAOSAN - 65161,Weekly
Store 00580,C100102787,11.251.258.178,-81.160.415,WONOSARI,PLANDI - 65161,Weekly
Store 00581,C000199578,112.511.223,-8.115.884,WONOSARI,KLUWUT - 65161,Weekly
Store 00582,C000199575,112.509.538,-8.115.938,WONOSARI,KLUWUT - 65161,Weekly
Store 00583,C000199577,112.504.154,-811.165,WONOSARI,KLUWUT - 65161,Weekly
Store 00584,C000199576,11.250.577,-8.114.277,WONOSARI,KLUWUT - 65161,Weekly
Store 00585,C000199573,112.512.375,-8.117.922,WONOSARI,PLANDI - 65161,Weekly
Store 00586,C100302076,1.125.136,-807.086,WONOSARI,PLANDI - 65161,Weekly
Store 00587,C000199625,112.516.035,-8.068.893,WONOSARI,KEBOBANG - 65161,Weekly
Store 00588,C000199640,112.502.591,-8.092.194,WONOSARI,KLUWUT - 65161,Weekly
Store 00589,C100116076,11.252.661.653,-80.926.589,WONOSARI,PLAOSAN - 65161,Weekly
Store 00590,C100339947,11.250.261.915,-810.231.049,WONOSARI,KLUWUT - 65161,Weekly
Store 00591,C100270532,112.494.902,-8.102.768,WONOSARI,BANGELAN - 65161,Weekly
Store 00592,C100271618,11.250.341.615,-810.262.881,WONOSARI,KLUWUT - 65161,Weekly
Store 00593,C100200431,11.250.338.373,-81.026.016,WONOSARI,KLUWUT - 65161,Weekly
Store 00594,C100270733,11.250.262.623,-809.080.648,WONOSARI,KLUWUT - 65161,Weekly
Store 00595,C100162367,11.250.267.037,-809.093.362,WONOSARI,KLUWUT - 65161,Weekly
Store 00596,C100086526,112.516.702,-808.507.226,WONOSARI,PLAOSAN - 65161,Weekly
Store 00597,C000199628,112.502.597,-8.092.206,WONOSARI,KLUWUT - 65161,Weekly
Store 00598,C100341487,11.248.697.407,-804.573.602,WONOSARI,SUMBERTEMPUR - 65161,Weekly
Store 00599,C100113175,11.248.600.353,-80.388.719,WONOSARI,SUMBERTEMPUR - 65161,Weekly
Store 00600,C000468333,11.248.708,-8.045.894,WONOSARI,SUMBERTEMPUR - 65161,Weekly
Store 00601,C100253996,11.249.725.931,-803.277.811,WONOSARI,WONOSARI - 65161,Weekly
Store 00602,C100299754,112.501.352,-8.055.516,WONOSARI,KEBOBANG - 65161,Weekly
Store 00603,C100299752,112.489.305,-8.056.509,WONOSARI,SUMBERTEMPUR - 65161,Weekly
Store 00604,C000199631,11.248.592,-8.038.874,WONOSARI,KLUWUT - 65161,Weekly
Store 00605,C100386794,11.246.517.005,-804.106.684,WONOSARI,SUMBERDEM - 65161,Weekly
Store 00606,C000199636,112.465.263,-8.041.069,WONOSARI,SUMBERDEM - 65161,Weekly
Store 00607,C000199637,112.465.083,-8.042.435,WONOSARI,SUMBERDEM - 65161,Weekly
Store 00608,C000199635,112.465.142,-8.041.121,WONOSARI,SUMBERDEM - 65161,Weekly
Store 00609,C000199639,112.490.077,-8.057.455,WONOSARI,KLUWUT - 65161,Weekly
Store 00610,C000468347,112.505,-806.253,WONOSARI,KEBOBANG - 65161,Weekly
Store 00611,C000199630,112.490.077,-8.057.455,WONOSARI,KLUWUT - 65161,Weekly
Store 00612,C000199620,112.518.802,-8.076.728,WONOSARI,KEBOBANG - 65161,Weekly
Store 00613,C000199585,112.498.109,-8.104.488,WONOSARI,BANGELAN - 65161,Weekly
Store 00614,C000199588,112.487.815,-8.051.369,WONOSARI,SUMBERTEMPUR - 65161,Weekly
Store 00615,C000199592,112.494.803,-8.031.189,WONOSARI,WONOSARI - 65161,Weekly
Store 00616,C000199591,112.494.868,-8.031.242,WONOSARI,WONOSARI - 65161,Weekly
Store 00617,C000199627,11.248.577,-8.041.402,WONOSARI,SUMBERTEMPUR - 65161,Weekly
Store 00618,C000199590,112.494.772,-8.031.168,WONOSARI,WONOSARI - 65161,Weekly
Store 00619,C000199587,112.489.919,-8.057.525,WONOSARI,SUMBERTEMPUR - 65161,Weekly
Store 00620,C000199222,112.513.401,-807.206,WONOSARI,KEBOBANG - 65161,Weekly
Store 00621,C000199000,112.495.005,-8.031.249,WONOSARI,WONOSARI - 65161,Weekly
Store 00622,C000199205,112.494.058,-8.031.119,WONOSARI,WONOSARI - 65161,Weekly
Store 00623,C000198999,112.495.037,-8.031.266,WONOSARI,WONOSARI - 65161,Weekly
Store 00624,C100281680,112.628.916,-8.004.547,WAJAK,BLAYU - 65173,Weekly
Store 00625,C000196109,112.628.916,-8.004.547,WAJAK,WAJAK - 65173,Weekly
Store 00626,C000196115,112.734.636,-8.103.958,WAJAK,WAJAK - 65173,Weekly
Store 00627,C000196110,112.734.742,-8.104.355,WAJAK,WAJAK - 65173,Weekly
Store 00628,C000197595,112.733.197,-8.102.951,WAJAK,WAJAK - 65173,Weekly
Store 00629,C100380671,112.731.533.333.333,-810.247.833.333.333,WAJAK,KIDANGBANG - 65173,Weekly
Store 00630,C000489192,112.731.668,-810.249,WAJAK,WAJAK - 65173,Weekly
Store 00631,C000197601,112.730.429,-8.102.346,WAJAK,WAJAK - 65173,Weekly
Store 00632,C000196107,112.734.203,-8.103.837,WAJAK,WAJAK - 65173,Weekly
Store 00633,C000197629,112.703.668,-8.090.377,WAJAK,KIDANGBANG - 65173,Weekly
Store 00634,C000197809,112.701.464,-8.094.682,WAJAK,KIDANGBANG - 65173,Weekly
Store 00635,C100141851,11.270.750.129,-809.507.835,WAJAK,KIDANGBANG - 65173,Weekly
Store 00636,C000197632,112.704.795,-8.095.151,WAJAK,KIDANGBANG - 65173,Weekly
Store 00637,C000489135,112.717.582,-8.098.552,WAJAK,SUKOANYAR - 65173,Weekly
Store 00638,C100350381,112.723.358,-8.100.136,WAJAK,SUKOANYAR - 65173,Weekly
Store 00639,C000197633,112.717.489,-8.098.742,WAJAK,WAJAK - 65173,Weekly
Store 00640,C000197627,112.703.575,-8.090.539,WAJAK,KIDANGBANG - 65173,Weekly
Store 00641,C000197316,112.703.402,-8.095.039,WAJAK,KIDANGBANG - 65173,Weekly
Store 00642,C100236681,1.127.335.577,-81.104.634,WAJAK,BLAYU - 65173,Weekly
Store 00643,C100160044,11.273.341.843,-811.045.337,WAJAK,WAJAK - 65173,Weekly
Store 00644,C100176572,11.273.763.995,-811.354.216,WAJAK,BLAYU - 65173,Weekly
Store 00645,C100066916,11.273.495.018,-810.976.418,WAJAK,BLAYU - 65173,Weekly
Store 00646,C000465440,112.737.361,-8.113.449,WAJAK,BLAYU - 65173,Weekly
Store 00647,C100380672,112.727.586.666.666,-812.367.166.666.666,WAJAK,CODO - 65173,Weekly
Store 00648,C100350380,1.127.267,-8.125.357,WAJAK,BLAYU - 65173,Weekly
Store 00649,C000489101,112.725.346,-8.128.063,WAJAK,CODO - 65173,Weekly
Store 00650,C100060393,11.272.889.292,-812.102.018,WAJAK,SUKOLILO - 65173,Weekly
Store 00651,C100141861,11.272.707.989,-812.039.561,WAJAK,SUKOLILO - 65173,Weekly
Store 00652,C100110997,11.274.530.133,-811.904.791,WAJAK,BLAYU - 65173,Weekly
Store 00653,C000197619,112.727.195,-8.120.461,WAJAK,SUKOLILO - 65173,Weekly
Store 00654,C100202495,112.762.655,-8.119.549,WAJAK,PATOKPICIS - 65173,Weekly
Store 00655,C000197620,112.738.176,-811.348,WAJAK,BLAYU - 65173,Weekly
Store 00656,C000489173,112.763.527,-8.119.394,WAJAK,PATOKPICIS - 65173,Weekly
Store 00657,C000465488,112.752.412,-8.118.974,WAJAK,PATOKPICIS - 65173,Weekly
Store 00658,C000197598,11.273.743,-811.343,WAJAK,BLAYU - 65173,Weekly
Store 00659,C000197605,112.722.786,-8.100.126,WAJAK,WAJAK - 65173,Weekly
Store 00660,C000197594,112.733.043,-8.110.858,WAJAK,WAJAK - 65173,Weekly
Store 00661,C000197596,112.725.976,-8.128.476,WAJAK,CODO - 65173,Weekly
Store 00662,C100066919,11.275.636.356,-814.652.119,WAJAK,BRINGIN - 65173,Weekly
Store 00663,C000197391,112.735.923,-8.113.251,WAJAK,BLAYU - 65173,Weekly
Store 00664,C100299956,1.126.289.205,-80.045.496,PAKISAJI,KENDALPAYAK - 65162,Weekly
Store 00665,C100377967,11.262.910.421,-80.048.927,PAKISAJI,WADUNG - 65162,Weekly
Store 00666,C100388206,112.609,-806.337,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00667,C100386792,112.617.168,-8.064.831,PAKISAJI,WONOKERSO - 65162,Weekly
Store 00668,C100385854,1.126.265.847,-8.075.056,PAKISAJI,WONOKERSO - 65162,Weekly
Store 00669,C100338941,11.261.639.022,-805.273.285,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00670,C100266973,1.126.272.125,-80.536.784,PAKISAJI,KENDALPAYAK - 65162,Weekly
Store 00671,C100081542,11.262.707.395,-804.200.113,PAKISAJI,KENDALPAYAK - 65162,Weekly
Store 00672,C100273401,112.646.698,-8.006.795,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00673,C100388189,112.611.925,-8.037.139,PAKISAJI,KEBONAGUNG - 65162,Weekly
Store 00674,C000199285,112.627.092,-8.050.954,PAKISAJI,KENDALPAYAK - 65162,Weekly
Store 00675,C000199384,112.627.315,-804.679,PAKISAJI,KENDALPAYAK - 65162,Weekly
Store 00676,C100191976,1.126.266.772,-80.637.455,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00677,C000503786,112.626.138,-8.063.979,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00678,C100347996,11.261.287,-8.064.812,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00679,C100300324,112.612.732,-8.066.052,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00680,C100102794,11.261.539.666,-80.647.193,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00681,C100092549,11.261.901.441,-805.484.241,PAKISAJI,KENDALPAYAK - 65162,Weekly
Store 00682,C100102793,11.262.415.404,-806.562.982,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00683,C000199284,112.627.203,-8.051.094,PAKISAJI,KENDALPAYAK - 65162,Weekly
Store 00684,C000199380,1.126.269,-80.732,PAKISAJI,WONOKERSO - 65162,Weekly
Store 00685,C000199185,112.605.743,-8.050.821,PAKISAJI,GENENGAN - 65162,Weekly
Store 00686,C100286594,1.125.977.537,-8.065.757,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00687,C100300325,112.601.283,-8.060.556,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00688,C100285456,112.601.399,-8.060.593,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00689,C100178225,11.260.034.522,-806.297.678,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00690,C000199364,112.601.775,-8.057.511,PAKISAJI,GENENGAN - 65162,Weekly
Store 00691,C000199262,112.599.609,-806.347,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00692,C100284197,1.125.970.168,-80.699.129,PAKISAJI,KENDALPAYAK - 65162,Weekly
Store 00693,C000199707,112.594.592,-8.073.144,PAKISAJI,KARANGPANDAN - 65162,Weekly
Store 00694,C100065659,11.259.334.717,-807.382.115,PAKISAJI,KARANGPANDAN - 65162,Weekly
Store 00695,C000199534,112.594.386,-8.073.471,PAKISAJI,KARANGPANDAN - 65162,Weekly
Store 00696,C000468342,112.598,-808.116,PAKISAJI,GELANGGANG - 65162,Weekly
Store 00697,C000468335,11.259.643,-8.079.678,PAKISAJI,GELANGGANG - 65162,Weekly
Store 00698,C000199711,112.595.658,-80.775,PAKISAJI,KARANGPANDAN - 65162,Weekly
Store 00699,C000504381,112.592.009,-8.073.171,PAKISAJI,KARANGPANDAN - 65162,Weekly
Store 00700,C000199524,112.596.311,-8.074.406,PAKISAJI,KARANGPANDAN - 65162,Weekly
Store 00701,C000199376,11.261.178,-8.075.253,PAKISAJI,SUTOJAYAN - 65162,Weekly
Store 00702,C000199375,112.611.743,-8.074.745,PAKISAJI,SUTOJAYAN - 65162,Weekly
Store 00703,C000199532,112.608.855,-8.062.406,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00704,C000199371,112.612.886,-8.064.949,PAKISAJI,KARANGDUREN - 65162,Weekly
Store 00705,C100338940,1.125.904.054,-80.647.823,PAKISAJI,JATISARI - 65162,Weekly
Store 00706,C000199191,112.601.931,-8.063.875,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00707,C000199369,112.627.929,-8.002.709,PAKISAJI,KEBONAGUNG - 65162,Weekly
Store 00708,C100319685,1.125.966.077,-80.001.548,PAKISAJI,WADUNG - 65162,Weekly
Store 00709,C100301350,1.125.923.282,-80.442.795,PAKISAJI,WADUNG - 65162,Weekly
Store 00710,C000199527,112.591.745,-8.048.404,PAKISAJI,WADUNG - 65162,Weekly
Store 00711,C100336633,11.260.654.511,-804.932.638,PAKISAJI,GENENGAN - 65162,Weekly
Store 00712,C000199530,112.606.552,-8.049.325,PAKISAJI,KEBONAGUNG - 65162,Weekly
Store 00713,C000199528,112.606.521,-8.049.405,PAKISAJI,KEBONAGUNG - 65162,Weekly
Store 00714,C000199529,112.592.483,-8.044.198,PAKISAJI,WADUNG - 65162,Weekly
Store 00715,C100186001,112.589.126,-8.055.971,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00716,C000199368,112.592.508,-8.044.269,PAKISAJI,WADUNG - 65162,Weekly
Store 00717,C000199374,112.611.449,-8.078.838,PAKISAJI,SUTOJAYAN - 65162,Weekly
Store 00718,C000199373,112.611.918,-8.076.923,PAKISAJI,SUTOJAYAN - 65162,Weekly
Store 00719,C000199296,112.612.313,-8.073.033,PAKISAJI,SUTOJAYAN - 65162,Weekly
Store 00720,C100189850,11.258.139,-8.067.116,PAKISAJI,PERMANU - 65162,Weekly
Store 00721,C100092559,11.258.677.761,-807.186.514,PAKISAJI,KARANGPANDAN - 65162,Weekly
Store 00722,C000199525,112.588.102,-8.071.366,PAKISAJI,PERMANU - 65162,Weekly
Store 00723,C000199184,112.605.251,-8.051.707,PAKISAJI,GENENGAN - 65162,Weekly
Store 00724,C100205720,112.607.594,-8.100.459,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00725,C100190847,112.494.946,-8.031.328,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00726,C000199022,112.599.173,-8.064.665,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00727,C000199019,112.600.749,-8.061.906,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00728,C000199052,11.258.091,-8.065.742,PAKISAJI,PERMANU - 65162,Weekly
Store 00729,C000198982,112.593.779,-8.073.917,PAKISAJI,KARANGPANDAN - 65162,Weekly
Store 00730,C000198975,112.596.428,-8.069.863,PAKISAJI,PAKISAJI - 65162,Weekly
Store 00731,C100403666,0,0,PAKISAJI,WADUNG - 65162,Weekly
Store 00732,C100280740,11.257.659.765,-811.072.162,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00733,C100287244,1.125.977.543,-80.657.576,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00734,C100319222,1.125.868.547,-80.886.295,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00735,C100374947,11.247.173.264,-815.626.507,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00736,C100387019,11.247.170.688,-815.628.019,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00737,C100374551,112.471.728,-815.624.438,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00738,C100308706,11.247.183,-815.626,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00739,C100232169,1.124.801.418,-81.566.069,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00740,C100267903,11.245.185.932,-815.071.507,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00741,C100250408,1.124.519.324,-81.506.152,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00742,C100331070,11.245.024.405,-815.571.736,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00743,C100336114,112.47.00,-816.725,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00744,C100299314,112.470.393,-8.166.276,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00745,C100242207,11.245.187.303,-815.077.812,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00746,C100317026,11.251.502.623,-816.730.121,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00747,C100282282,11.251.501.959,-816.732,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00748,C100317306,112.515.108,-8.167.083,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00749,C100276628,112.515.061,-8.167.332,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00750,C100388172,112.501.013,-8.161.393,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00751,C000199489,112.500.621,-8.161.258,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00752,C000199498,112.495.435,-8.162.441,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00753,C000199497,112.495.373,-8.162.404,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00754,C100100221,11.249.770.062,-815.922.026,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00755,C100100217,11.249.763.787,-816.073.218,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00756,C000199496,112.495.512,-8.160.816,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00757,C000199488,112.498.451,-8.160.908,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00758,C000199492,112.504.293,-8.162.298,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00759,C100388171,112.504.791,-8.162.217,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00760,C000199494,112.505.218,-8.161.303,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00761,C000199491,112.504.785,-8.162.404,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00762,C100388170,112.505.958,-815.859,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00763,C000199664,112.506.269,-8.158.743,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00764,C100411618,11.251.060.338,-816.517.607,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00765,C000199490,11.250.712,-8.162.633,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00766,C000199487,112.502.588,-8.159.548,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00767,C100390656,1.125.168.407,-815.128,SUMBERPUCUNG,NGEBRUG - 65160,Weekly
Store 00768,C000468336,112.517.019,-8.150.517,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00769,C100407148,1.125.156.391,-81.505.322,SUMBERPUCUNG,NGEBRUG - 65160,Weekly
Store 00770,C000199654,112.517.344,-8.151.417,SUMBERPUCUNG,NGEBRUG - 65160,Weekly
Store 00771,C000199516,112.519.666,-8.148.788,SUMBERPUCUNG,NGEBRUG - 65160,Weekly
Store 00772,C000199515,112.516.062,-815.068,SUMBERPUCUNG,NGEBRUG - 65160,Weekly
Store 00773,C100109315,11.251.503.178,-816.711.267,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00774,C100271307,11.251.541.599,-816.717.928,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00775,C100109283,11.251.505.408,-816.725.684,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00776,C000468352,112.514.501,-8.166.895,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00777,C100354711,11.251.976.814,-816.796.679,SUMBERPUCUNG,TERNYANG - 65160,Weekly
Store 00778,C000199681,112.516.153,-816.254,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00779,C000199485,112.509.358,-8.156.331,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00780,C000199658,112.515,-81.674,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00781,C000199661,112.515.392,-8.167.163,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00782,C000199659,11.251.576,-8.167.058,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00783,C000199655,112.515,-816.736,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00784,C100158959,11.249.189.712,-815.903.306,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00785,C100116074,11.249.019.685,-81.573.304,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00786,C100100209,11.249.622.348,-815.011.164,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00787,C000199484,112.516.758,-8.150.454,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00788,C000199310,112.515.348,-8.167.441,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00789,C100086521,112.480.382,-8.156.488,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00790,C000199513,112.478.341,-8.156.532,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00791,C100147145,11.247.410.259,-815.924.152,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00792,C100169087,11.247.344.954,-816.319.216,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00793,C000199665,11.247.388,-8.157.056,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00794,C000199502,11.248.054,-8.156.058,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00795,C000199507,112.448.442,-8.155.203,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00796,C000199509,112.450.324,-8.155.901,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00797,C100061820,11.245.085.052,-815.544.434,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00798,C100061830,11.245.116.268,-815.145.273,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00799,C000199506,112.449.874,-8.155.617,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00800,C000199508,112.453.674,-8.158.872,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00801,C000199504,112.451,-815.218,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00802,C000199510,112.468.724,-8.156.997,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00803,C000199503,11.246.835,-8.157.271,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00804,C000468337,112.494.491,-8.155.562,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00805,C000199493,112.491.634,-8.159.388,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00806,C000199309,112.515.466,-816.729,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00807,C000198940,112.516.487,-8.150.604,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00808,C000198939,112.516.601,-8.150.456,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00809,C000198957,112.479.599,-8.156.579,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00810,C000199197,112.474.107,-8.158.534,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00811,C000198951,112.474.321,-8.156.954,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00812,C000198948,112.479.748,-8.158.001,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00813,C000199218,112.515.405,-8.165.677,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00814,C000199189,112.515.048,-8.167.216,SUMBERPUCUNG,SENGGRENG - 65160,Weekly
Store 00815,C000199500,1.124.629,-8.158.513,SUMBERPUCUNG,KARANGKATES - 65160,Weekly
Store 00816,C000198947,112.491.828,-8.157.386,SUMBERPUCUNG,JATIGUWI - 65160,Weekly
Store 00817,C100361496,112.553,-796.522,SUMBERPUCUNG,SAMBIGEDE - 65160,Weekly
Store 00818,C100364021,112.466,-797.992,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00819,C100364022,112.466,-795.223,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00820,C100364020,112.466,-797.992,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00821,C100367309,112.521,-801.737,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00822,C000198929,112.516.519,-8.152.457,SUMBERPUCUNG,NGEBRUG - 65160,Weekly
Store 00823,C100367308,112.411,-799.049,SUMBERPUCUNG,SUMBERPUCUNG - 65160,Weekly
Store 00824,C000197473,11.262.891,-8.004.547,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00825,C000465476,112.701.421,-8.262.604,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00826,C100205006,112.705.733,-8.269.786,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00827,C100334455,1.127.058,-8.269.886,SUMBERMANJING WETAN,KLEPU - 65176,Weekly
Store 00828,C000489102,112.705.726,-8.269.784,SUMBERMANJING WETAN,KLEPU - 65176,Weekly
Store 00829,C100388169,112.704.689,-8.265.348,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00830,C100351493,112.703.532,-8.264.936,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00831,C100351492,112.702.033,-8.264.925,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00832,C100354517,11.269.406,-8.265.279,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00833,C100387659,112.696.915,-8.264.807,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00834,C100285072,112.694.215,-8.265.251,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00835,C100169899,112.698.173,-826.418,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00836,C000489137,11.270.226,-8.265.401,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00837,C000489095,11.270.565,-826.977,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
